# x, y_pred
1.346191406250000000e+00 1.495700836181640625e+02 -4.405624419450759888e-02 4.227562621235847473e-02 2.569621562957763672e+00
4.346191406250000000e+00 1.496100769042968750e+02 -1.919489540159702301e-02 4.336724579334259033e-01 -1.488120794296264648e+00
2.846191406250000000e+00 1.496500701904296875e+02 -2.643265388906002045e-02 1.481052786111831665e-01 3.169581890106201172e+00
5.846191406250000000e+00 1.496900634765625000e+02 -2.774952724575996399e-02 1.363808810710906982e-01 -2.055057287216186523e+00
1.274414062500000000e-01 1.497300567626953125e+02 -4.730157554149627686e-02 1.339872553944587708e-02 2.372190237045288086e+00
3.127441406250000000e+00 1.497700500488281250e+02 -2.319968305528163910e-02 1.863010078668594360e-01 3.371841430664062500e+00
1.627441406250000000e+00 1.498100433349609375e+02 -4.252360016107559204e-02 5.114920809864997864e-02 2.635744333267211914e+00
4.627441406250000000e+00 1.498500366210937500e+02 -2.190451323986053467e-02 3.148309290409088135e-01 -1.899906754493713379e+00
8.774414062500000000e-01 1.498900146484375000e+02 -4.578306898474693298e-02 2.912791073322296143e-02 2.479613542556762695e+00
3.877441406250000000e+00 1.499300079345703125e+02 -1.894836500287055969e-02 1.657002270221710205e-01 6.752859950065612793e-01
2.377441406250000000e+00 1.499700012207031250e+02 -3.420798853039741516e-02 9.033484756946563721e-02 2.891821384429931641e+00
5.377441406250000000e+00 1.500099945068359375e+02 -2.746212109923362732e-02 1.608408391475677490e-01 -2.078034877777099609e+00
5.024414062500000000e-01 1.500499877929687500e+02 -4.666404798626899719e-02 2.050635963678359985e-02 2.421975135803222656e+00
3.502441406250000000e+00 1.500899810791015625e+02 -2.006970532238483429e-02 -1.165108382701873779e-01 2.565753459930419922e+00
2.002441406250000000e+00 1.501299743652343750e+02 -3.933511674404144287e-02 6.599780917167663574e-02 2.744352340698242188e+00
5.002441406250000000e+00 1.501699676513671875e+02 -2.556504495441913605e-02 2.128369957208633423e-01 -2.059182643890380859e+00
1.252441406250000000e+00 1.502099609375000000e+02 -4.459983110427856445e-02 3.873834758996963501e-02 2.548638343811035156e+00
4.252441406250000000e+00 1.502499389648437500e+02 -1.935043931007385254e-02 5.147883892059326172e-01 -1.178990364074707031e+00
2.752441406250000000e+00 1.502899475097656250e+02 -2.805920876562595367e-02 1.305893510580062866e-01 3.095542192459106445e+00
5.752441406250000000e+00 1.503299407958984375e+02 -2.796735055744647980e-02 1.379312127828598022e-01 -2.062971830368041992e+00
3.149414062500000000e-01 1.503699340820312500e+02 -4.706492274999618530e-02 1.656738296151161194e-02 2.396648883819580078e+00
3.314941406250000000e+00 1.504099121093750000e+02 -2.177331969141960144e-02 1.643086075782775879e-01 3.392083406448364258e+00
1.814941406250000000e+00 1.504499053955078125e+02 -4.124990478157997131e-02 5.712633952498435974e-02 2.684704542160034180e+00
4.814941406250000000e+00 1.504898986816406250e+02 -2.399209514260292053e-02 2.573530673980712891e-01 -2.008509874343872070e+00
1.064941406250000000e+00 1.505298919677734375e+02 -4.535005614161491394e-02 3.326597437262535095e-02 2.511922359466552734e+00
4.064941406250000000e+00 1.505698852539062500e+02 -1.889288425445556641e-02 4.888402521610260010e-01 -1.328633427619934082e-01
2.564941406250000000e+00 1.506098785400390625e+02 -3.132311999797821045e-02 1.057146042585372925e-01 2.979322910308837891e+00
5.564941406250000000e+00 1.506498718261718750e+02 -2.795599773526191711e-02 1.461491584777832031e-01 -2.074087619781494141e+00
6.899414062500000000e-01 1.506898651123046875e+02 -4.638556391000747681e-02 2.408380992710590363e-02 2.449429512023925781e+00
3.689941406250000000e+00 1.507298583984375000e+02 -2.000640891492366791e-02 -6.833495199680328369e-02 1.573442339897155762e+00
2.189941406250000000e+00 1.507698364257812500e+02 -3.724654391407966614e-02 7.461672276258468628e-02 2.807457447052001953e+00
5.189941406250000000e+00 1.508098297119140625e+02 -2.677442133426666260e-02 1.819020062685012817e-01 -2.078719139099121094e+00
1.439941406250000000e+00 1.508498382568359375e+02 -4.386805370450019836e-02 4.350765049457550049e-02 2.587618350982666016e+00
4.439941406250000000e+00 1.508898315429687500e+02 -1.980829797685146332e-02 3.944854140281677246e-01 -1.641797900199890137e+00
2.939941406250000000e+00 1.509298095703125000e+02 -2.550846897065639496e-02 1.543267220258712769e-01 3.217921018600463867e+00
5.939941406250000000e+00 1.509698028564453125e+02 -2.784650027751922607e-02 1.320333629846572876e-01 -2.053755044937133789e+00
8.056640625000000000e-02 1.510097961425781250e+02 -4.756420105695724487e-02 1.202519610524177551e-02 2.367778778076171875e+00
3.080566406250000000e+00 1.510497894287109375e+02 -2.394095249474048615e-02 1.735491901636123657e-01 3.321028232574462891e+00
1.580566406250000000e+00 1.510897827148437500e+02 -4.312315583229064941e-02 4.764840006828308105e-02 2.620086669921875000e+00
4.580566406250000000e+00 1.511297760009765625e+02 -2.130760997533798218e-02 3.371916115283966064e-01 -1.838872194290161133e+00
8.305664062500000000e-01 1.511697692871093750e+02 -4.614068195223808289e-02 2.689058147370815277e-02 2.471216678619384766e+00
3.830566406250000000e+00 1.512097625732421875e+02 -1.908204331994056702e-02 9.783387929201126099e-02 9.905816912651062012e-01
2.330566406250000000e+00 1.512497558593750000e+02 -3.539260476827621460e-02 8.250602334737777710e-02 2.860762119293212891e+00
5.330566406250000000e+00 1.512897338867187500e+02 -2.745282091200351715e-02 1.646005809307098389e-01 -2.082899570465087891e+00
4.555664062500000000e-01 1.513297271728515625e+02 -4.696644097566604614e-02 1.873612962663173676e-02 2.415890932083129883e+00
3.455566406250000000e+00 1.513697204589843750e+02 -2.085245773196220398e-02 1.409425958991050720e-02 3.098198890686035156e+00
1.955566406250000000e+00 1.514097290039062500e+02 -4.019468650221824646e-02 6.119322776794433594e-02 2.722882747650146484e+00
4.955566406250000000e+00 1.514497070312500000e+02 -2.529552951455116272e-02 2.241365909576416016e-01 -2.050920009613037109e+00
1.205566406250000000e+00 1.514897003173828125e+02 -4.504193365573883057e-02 3.599079325795173645e-02 2.537215471267700195e+00
4.205566406250000000e+00 1.515296936035156250e+02 -1.962242461740970612e-02 6.064910292625427246e-01 -8.776986598968505859e-01
2.705566406250000000e+00 1.515696868896484375e+02 -2.926715277135372162e-02 1.175845116376876831e-01 3.049036264419555664e+00
5.705566406250000000e+00 1.516096801757812500e+02 -2.820783294737339020e-02 1.376056075096130371e-01 -2.070350646972656250e+00
2.680664062500000000e-01 1.516496582031250000e+02 -4.734444245696067810e-02 1.502031460404396057e-02 2.391496419906616211e+00
3.268066406250000000e+00 1.516896667480468750e+02 -2.251948975026607513e-02 1.825283765792846680e-01 3.417035102844238281e+00
1.768066406250000000e+00 1.517296600341796875e+02 -4.195922613143920898e-02 5.315163731575012207e-02 2.666585445404052734e+00
4.768066406250000000e+00 1.517696533203125000e+02 -2.354684099555015564e-02 2.742209434509277344e-01 -1.981396794319152832e+00
1.018066406250000000e+00 1.518096313476562500e+02 -4.574175179004669189e-02 3.081105835735797882e-02 2.502187013626098633e+00
4.018066406250000000e+00 1.518496246337890625e+02 -1.945029944181442261e-02 3.814059495925903320e-01 2.648109197616577148e-01
2.518066406250000000e+00 1.518896179199218750e+02 -3.259281441569328308e-02 9.570842236280441284e-02 2.941853046417236328e+00
5.518066406250000000e+00 1.519296112060546875e+02 -2.807078510522842407e-02 1.476330310106277466e-01 -2.080770254135131836e+00
6.430664062500000000e-01 1.519696044921875000e+02 -4.671008884906768799e-02 2.212005853652954102e-02 2.442345619201660156e+00
3.643066406250000000e+00 1.520095977783203125e+02 -2.046724408864974976e-02 -9.666877985000610352e-02 1.965459704399108887e+00
2.143066406250000000e+00 1.520495910644531250e+02 -3.826324641704559326e-02 6.878059357404708862e-02 2.782250881195068359e+00
5.143066406250000000e+00 1.520895843505859375e+02 -2.664055116474628448e-02 1.890852302312850952e-01 -2.079039096832275391e+00
1.393066406250000000e+00 1.521295776367187500e+02 -4.437087103724479675e-02 4.048697650432586670e-02 2.574426651000976562e+00
4.393066406250000000e+00 1.521695556640625000e+02 -1.969831623136997223e-02 4.247719645500183105e-01 -1.500399589538574219e+00
2.893066406250000000e+00 1.522095489501953125e+02 -2.650434710085391998e-02 1.395323872566223145e-01 3.163665771484375000e+00
5.893066406250000000e+00 1.522495574951171875e+02 -2.819694764912128448e-02 1.304493248462677002e-01 -2.061280012130737305e+00
1.743164062500000000e-01 1.522895507812500000e+02 -4.759323224425315857e-02 1.307161152362823486e-02 2.380380392074584961e+00
3.174316406250000000e+00 1.523295288085937500e+02 -2.337903156876564026e-02 1.764705628156661987e-01 3.366487026214599609e+00
1.674316406250000000e+00 1.523695220947265625e+02 -4.280348494648933411e-02 4.887240007519721985e-02 2.639616012573242188e+00
4.674316406250000000e+00 1.524095153808593750e+02 -2.246450260281562805e-02 3.071921467781066895e-01 -1.912966132164001465e+00
9.243164062500000000e-01 1.524495086669921875e+02 -4.612994939088821411e-02 2.796513587236404419e-02 2.485708236694335938e+00
3.924316406250000000e+00 1.524895019531250000e+02 -1.943648234009742737e-02 1.799624860286712646e-01 7.041913270950317383e-01
2.424316406250000000e+00 1.525294952392578125e+02 -3.437876328825950623e-02 8.539691567420959473e-02 2.891569137573242188e+00
5.424316406250000000e+00 1.525694885253906250e+02 -2.792997844517230988e-02 1.545080840587615967e-01 -2.086029291152954102e+00
5.493164062500000000e-01 1.526094818115234375e+02 -4.700481146574020386e-02 1.976859197020530701e-02 2.429076671600341797e+00
3.549316406250000000e+00 1.526494750976562500e+02 -2.066209912300109863e-02 -7.603293657302856445e-02 2.744282960891723633e+00
2.049316406250000000e+00 1.526894531250000000e+02 -3.956314176321029663e-02 6.276269257068634033e-02 2.746630668640136719e+00
5.049316406250000000e+00 1.527294464111328125e+02 -2.610158175230026245e-02 2.059940099716186523e-01 -2.069451808929443359e+00
1.299316406250000000e+00 1.527694396972656250e+02 -4.492072761058807373e-02 3.709836304187774658e-02 2.553657531738281250e+00
4.299316406250000000e+00 1.528094482421875000e+02 -1.992565579712390900e-02 5.084404945373535156e-01 -1.187134861946105957e+00
2.799316406250000000e+00 1.528494415283203125e+02 -2.814950421452522278e-02 1.229185163974761963e-01 3.091044187545776367e+00
5.799316406250000000e+00 1.528894195556640625e+02 -2.842022478580474854e-02 1.318918317556381226e-01 -2.069480180740356445e+00
3.618164062500000000e-01 1.529294128417968750e+02 -4.738823324441909790e-02 1.603348180651664734e-02 2.404227495193481445e+00
3.361816406250000000e+00 1.529694061279296875e+02 -2.222245372831821442e-02 1.687277406454086304e-01 3.416182518005371094e+00
1.861816406250000000e+00 1.530093994140625000e+02 -4.150253534317016602e-02 5.444569140672683716e-02 2.687830686569213867e+00
4.861816406250000000e+00 1.530493927001953125e+02 -2.457389235496520996e-02 2.500644922256469727e-01 -2.020203828811645508e+00
1.111816406250000000e+00 1.530893859863281250e+02 -4.568520188331604004e-02 3.188069164752960205e-02 2.517433166503906250e+00
4.111816406250000000e+00 1.531293792724609375e+02 -1.955074816942214966e-02 5.156137943267822266e-01 -1.272790879011154175e-01
2.611816406250000000e+00 1.531693725585937500e+02 -3.145761415362358093e-02 9.960658103227615356e-02 2.977271795272827148e+00
5.611816406250000000e+00 1.532093505859375000e+02 -2.841774001717567444e-02 1.399370282888412476e-01 -2.081265926361083984e+00
7.368164062500000000e-01 1.532493438720703125e+02 -4.673212766647338867e-02 2.314159274101257324e-02 2.455936431884765625e+00
3.736816406250000000e+00 1.532893371582031250e+02 -2.052801474928855896e-02 -6.357921659946441650e-02 1.645116925239562988e+00
2.236816406250000000e+00 1.533293304443359375e+02 -3.744662925601005554e-02 7.070948928594589233e-02 2.808668375015258789e+00
5.236816406250000000e+00 1.533693237304687500e+02 -2.728536538779735565e-02 1.752596348524093628e-01 -2.087760448455810547e+00
1.486816406250000000e+00 1.534093170166015625e+02 -4.416636750102043152e-02 4.159248992800712585e-02 2.592025041580200195e+00
4.486816406250000000e+00 1.534493103027343750e+02 -2.034831419587135315e-02 3.852977454662322998e-01 -1.654740691184997559e+00
2.986816406250000000e+00 1.534893035888671875e+02 -2.558027580380439758e-02 1.452309787273406982e-01 3.211111307144165039e+00
5.986816406250000000e+00 1.535292968750000000e+02 -2.830461040139198303e-02 1.260930299758911133e-01 -2.059744358062744141e+00
2.197265625000000000e-02 1.535692749023437500e+02 -4.800730943679809570e-02 1.009355112910270691e-02 2.363675594329833984e+00
3.021972656250000000e+00 1.536092834472656250e+02 -2.517467178404331207e-02 1.494658887386322021e-01 3.235083580017089844e+00
1.521972656250000000e+00 1.536492767333984375e+02 -4.402711987495422363e-02 4.230792820453643799e-02 2.599328041076660156e+00
4.521972656250000000e+00 1.536892700195312500e+02 -2.067385241389274597e-02 3.710667788982391357e-01 -1.709465265274047852e+00
7.719726562500000000e-01 1.537292633056640625e+02 -4.673746600747108459e-02 2.351405099034309387e-02 2.461042642593383789e+00
3.771972656250000000e+00 1.537692413330078125e+02 -2.047947235405445099e-02 -3.077442571520805359e-02 1.535638570785522461e+00
2.271972656250000000e+00 1.538092346191406250e+02 -3.711923956871032715e-02 7.145278155803680420e-02 2.818834781646728516e+00
5.271972656250000000e+00 1.538492279052734375e+02 -2.751268073916435242e-02 1.704513430595397949e-01 -2.090295553207397461e+00
3.969726562500000000e-01 1.538892211914062500e+02 -4.748244211077690125e-02 1.613130420446395874e-02 2.409193038940429688e+00
3.396972656250000000e+00 1.539292144775390625e+02 -2.227658219635486603e-02 1.634406298398971558e-01 3.414726495742797852e+00
1.896972656250000000e+00 1.539692077636718750e+02 -4.143707454204559326e-02 5.407913029193878174e-02 2.693943738937377930e+00
4.896972656250000000e+00 1.540092010498046875e+02 -2.497708611190319061e-02 2.424870133399963379e-01 -2.031177759170532227e+00
1.146972656250000000e+00 1.540491943359375000e+02 -4.574750736355781555e-02 3.178324550390243530e-02 2.522564411163330078e+00
4.146972656250000000e+00 1.540891723632812500e+02 -1.982216723263263702e-02 5.742816329002380371e-01 -2.397376000881195068e-01
2.646972656250000000e+00 1.541291656494140625e+02 -3.120173327624797821e-02 9.906816482543945312e-02 2.985822200775146484e+00
5.646972656250000000e+00 1.541691589355468750e+02 -2.861808985471725464e-02 1.365607082843780518e-01 -2.083010673522949219e+00
2.094726562500000000e-01 1.542091674804687500e+02 -4.782170802354812622e-02 1.278695464134216309e-02 2.386214494705200195e+00
3.209472656250000000e+00 1.542491607666015625e+02 -2.350197732448577881e-02 1.689530909061431885e-01 3.361594915390014648e+00
1.709472656250000000e+00 1.542891387939453125e+02 -4.300211369991302490e-02 4.714428260922431946e-02 2.642304897308349609e+00
4.709472656250000000e+00 1.543291320800781250e+02 -2.293411083519458771e-02 3.009923994541168213e-01 -1.922467350959777832e+00
9.594726562500000000e-01 1.543691253662109375e+02 -4.638301953673362732e-02 2.707046270370483398e-02 2.490004062652587891e+00
3.959472656250000000e+00 1.544091186523437500e+02 -1.984665915369987488e-02 2.000350505113601685e-01 7.299163341522216797e-01
2.459472656250000000e+00 1.544491119384765625e+02 -3.450241684913635254e-02 8.169962465763092041e-02 2.891272783279418945e+00
5.459472656250000000e+00 1.544891052246093750e+02 -2.830404601991176605e-02 1.496322602033615112e-01 -2.091915607452392578e+00
5.844726562500000000e-01 1.545290985107421875e+02 -4.726015403866767883e-02 1.918649673461914062e-02 2.434106349945068359e+00
3.584472656250000000e+00 1.545690917968750000e+02 -2.117215655744075775e-02 -3.323392197489738464e-02 2.874969482421875000e+00
2.084472656250000000e+00 1.546090850830078125e+02 -3.972477838397026062e-02 6.032160669565200806e-02 2.748168945312500000e+00
5.084472656250000000e+00 1.546490631103515625e+02 -2.654169127345085144e-02 2.006358057260513306e-01 -2.076973915100097656e+00
1.334472656250000000e+00 1.546890563964843750e+02 -4.515116289258003235e-02 3.584928810596466064e-02 2.557173728942871094e+00
4.334472656250000000e+00 1.547290496826171875e+02 -2.041930332779884338e-02 5.027785897254943848e-01 -1.192455410957336426e+00
2.834472656250000000e+00 1.547690582275390625e+02 -2.821926772594451904e-02 1.172067672014236450e-01 3.087644815444946289e+00
5.834472656250000000e+00 1.548090362548828125e+02 -2.877552062273025513e-02 1.272758394479751587e-01 -2.074291706085205078e+00
1.157226562500000000e-01 1.548490295410156250e+02 -4.804862290620803833e-02 1.104070618748664856e-02 2.375755310058593750e+00
3.115722656250000000e+00 1.548890228271484375e+02 -2.444247342646121979e-02 1.542397141456604004e-01 3.283696651458740234e+00
1.615722656250000000e+00 1.549290161132812500e+02 -4.375687614083290100e-02 4.335471242666244507e-02 2.617519378662109375e+00
4.615722656250000000e+00 1.549689941406250000e+02 -2.176883071660995483e-02 3.378262817859649658e-01 -1.817163825035095215e+00
8.657226562500000000e-01 1.550090026855468750e+02 -4.674083739519119263e-02 2.448014542460441589e-02 2.474703073501586914e+00
3.865722656250000000e+00 1.550489959716796875e+02 -2.027738094329833984e-02 1.194904297590255737e-01 1.243153691291809082e+00
2.365722656250000000e+00 1.550889892578125000e+02 -3.619193285703659058e-02 7.349777966737747192e-02 2.846699953079223633e+00
5.365722656250000000e+00 1.551289825439453125e+02 -2.808146364986896515e-02 1.585473567247390747e-01 -2.095432996749877930e+00
4.907226562500000000e-01 1.551689605712890625e+02 -4.753185808658599854e-02 1.706093735992908478e-02 2.421719551086425781e+00
3.490722656250000000e+00 1.552089538574218750e+02 -2.211270481348037720e-02 1.282251179218292236e-01 3.349604606628417969e+00
1.990722656250000000e+00 1.552489471435546875e+02 -4.088893160223960876e-02 5.528740584850311279e-02 2.715850591659545898e+00
4.990722656250000000e+00 1.552889404296875000e+02 -2.591623179614543915e-02 2.211809903383255005e-01 -2.058421611785888672e+00
1.240722656250000000e+00 1.553289337158203125e+02 -4.565154761075973511e-02 3.277091681957244873e-02 2.537968635559082031e+00
4.240722656250000000e+00 1.553689270019531250e+02 -2.048719301819801331e-02 6.544757485389709473e-01 -6.864166855812072754e-01
2.740722656250000000e+00 1.554089202880859375e+02 -3.003678470849990845e-02 1.031508967280387878e-01 3.023295164108276367e+00
5.740722656250000000e+00 1.554489135742187500e+02 -2.891118638217449188e-02 1.298307031393051147e-01 -2.082464694976806641e+00
3.032226562500000000e-01 1.554888916015625000e+02 -4.787663370370864868e-02 1.369984075427055359e-02 2.398363351821899414e+00
3.303222656250000000e+00 1.555288848876953125e+02 -2.314156666398048401e-02 1.693101674318313599e-01 3.401528120040893555e+00
1.803222656250000000e+00 1.555688781738281250e+02 -4.261065647006034851e-02 4.820343479514122009e-02 2.662021398544311523e+00
4.803222656250000000e+00 1.556088867187500000e+02 -2.411718294024467468e-02 2.732421755790710449e-01 -1.979121088981628418e+00
1.053222656250000000e+00 1.556488800048828125e+02 -4.634449258446693420e-02 2.802881039679050446e-02 2.504327297210693359e+00
4.053222656250000000e+00 1.556888580322265625e+02 -2.048450335860252380e-02 3.895769119262695312e-01 4.529163539409637451e-01
2.553222656250000000e+00 1.557288513183593750e+02 -3.341290727257728577e-02 8.447454869747161865e-02 2.922986268997192383e+00
5.553222656250000000e+00 1.557688446044921875e+02 -2.873775735497474670e-02 1.405648142099380493e-01 -2.093333005905151367e+00
6.782226562500000000e-01 1.558088378906250000e+02 -4.729399830102920532e-02 2.010422386229038239e-02 2.446965456008911133e+00
3.678222656250000000e+00 1.558488311767578125e+02 -2.119258232414722443e-02 -6.796170771121978760e-02 2.437438964843750000e+00
2.178222656250000000e+00 1.558888244628906250e+02 -3.900212794542312622e-02 6.171931698918342590e-02 2.772356748580932617e+00
5.178222656250000000e+00 1.559288177490234375e+02 -2.728958800435066223e-02 1.843383908271789551e-01 -2.090166568756103516e+00
1.428222656250000000e+00 1.559688110351562500e+02 -4.498113691806793213e-02 3.681964799761772156e-02 2.573619604110717773e+00
4.428222656250000000e+00 1.560088043212890625e+02 -2.059750072658061981e-02 4.307397603988647461e-01 -1.425525546073913574e+00
2.928222656250000000e+00 1.560487823486328125e+02 -2.714504301548004150e-02 1.222157776355743408e-01 3.130886554718017578e+00
5.928222656250000000e+00 1.560887756347656250e+02 -2.895570918917655945e-02 1.221431493759155273e-01 -2.072805404663085938e+00
6.884765625000000000e-02 1.561287689208984375e+02 -4.828997701406478882e-02 9.859524667263031006e-03 2.371658325195312500e+00
3.068847656250000000e+00 1.561687774658203125e+02 -2.525060996413230896e-02 1.402037143707275391e-01 3.227813005447387695e+00
1.568847656250000000e+00 1.562087554931640625e+02 -4.430278018116950989e-02 4.030897468328475952e-02 2.603266954421997070e+00
4.568847656250000000e+00 1.562487487792968750e+02 -2.130761556327342987e-02 3.608981966972351074e-01 -1.721967697143554688e+00
8.188476562500000000e-01 1.562887420654296875e+02 -4.707495868206024170e-02 2.249854244291782379e-02 2.466971874237060547e+00
3.818847656250000000e+00 1.563287353515625000e+02 -2.102703042328357697e-02 -2.504457160830497742e-02 1.610481142997741699e+00
2.318847656250000000e+00 1.563687133789062500e+02 -3.730208426713943481e-02 6.741738319396972656e-02 2.819630861282348633e+00
5.318847656250000000e+00 1.564087219238281250e+02 -2.807274833321571350e-02 1.635492146015167236e-01 -2.098938465118408203e+00
4.438476562500000000e-01 1.564487152099609375e+02 -4.781335592269897461e-02 1.551129296422004700e-02 2.416097879409790039e+00
3.443847656250000000e+00 1.564887084960937500e+02 -2.269742824137210846e-02 1.622435003519058228e-01 3.430843114852905273e+00
1.943847656250000000e+00 1.565287017822265625e+02 -4.166482388973236084e-02 5.131555348634719849e-02 2.696604251861572266e+00
4.943847656250000000e+00 1.565686798095703125e+02 -2.565176039934158325e-02 2.345775514841079712e-01 -2.042268753051757812e+00
1.193847656250000000e+00 1.566086730957031250e+02 -4.606134444475173950e-02 3.033287078142166138e-02 2.527492523193359375e+00
4.193847656250000000e+00 1.566486663818359375e+02 -2.058126777410507202e-02 6.035825014114379883e-01 -2.329584807157516479e-01
2.693847656250000000e+00 1.566886596679687500e+02 -3.133048117160797119e-02 9.288400411605834961e-02 2.983455181121826172e+00
5.693847656250000000e+00 1.567286529541015625e+02 -2.911927178502082825e-02 1.301478743553161621e-01 -2.089945554733276367e+00
2.563476562500000000e-01 1.567686462402343750e+02 -4.813541471958160400e-02 1.235736906528472900e-02 2.393592834472656250e+00
3.256347656250000000e+00 1.568086395263671875e+02 -2.365236543118953705e-02 1.588453799486160278e-01 3.354218959808349609e+00
1.756347656250000000e+00 1.568486328125000000e+02 -4.325177893042564392e-02 4.481574520468711853e-02 2.645621061325073242e+00
4.756347656250000000e+00 1.568886260986328125e+02 -2.362890169024467468e-02 2.920772731304168701e-01 -1.934751510620117188e+00
1.006347656250000000e+00 1.569286041259765625e+02 -4.670983180403709412e-02 2.585020475089550018e-02 2.495379686355590820e+00
4.006347656250000000e+00 1.569686126708984375e+02 -2.045574598014354706e-02 2.420023381710052490e-01 7.706396579742431641e-01
2.506347656250000000e+00 1.570086059570312500e+02 -3.466031327843666077e-02 7.677969336509704590e-02 2.890753269195556641e+00
5.506347656250000000e+00 1.570485992431640625e+02 -2.883594110608100891e-02 1.429570913314819336e-01 -2.099626779556274414e+00
6.313476562500000000e-01 1.570885772705078125e+02 -4.759711027145385742e-02 1.837317831814289093e-02 2.440432786941528320e+00
3.631347656250000000e+00 1.571285705566406250e+02 -2.189579233527183533e-02 2.786389924585819244e-02 3.032840728759765625e+00
2.131347656250000000e+00 1.571685638427734375e+02 -3.992720320820808411e-02 5.704740434885025024e-02 2.750009298324584961e+00
5.131347656250000000e+00 1.572085571289062500e+02 -2.718046307563781738e-02 1.931847631931304932e-01 -2.086775064468383789e+00
1.381347656250000000e+00 1.572485504150390625e+02 -4.544338956475257874e-02 3.415486216545104980e-02 2.561551809310913086e+00
4.381347656250000000e+00 1.572885437011718750e+02 -2.116182632744312286e-02 4.940952956676483154e-01 -1.198410749435424805e+00
2.881347656250000000e+00 1.573285369873046875e+02 -2.831477671861648560e-02 1.096531301736831665e-01 3.083096742630004883e+00
5.881347656250000000e+00 1.573685302734375000e+02 -2.927067875862121582e-02 1.210068166255950928e-01 -2.080619335174560547e+00
1.625976562500000000e-01 1.574085235595703125e+02 -4.835051670670509338e-02 1.070340350270271301e-02 2.383314371109008789e+00
3.162597656250000000e+00 1.574485015869140625e+02 -2.453202940523624420e-02 1.445506364107131958e-01 3.275768518447875977e+00
1.662597656250000000e+00 1.574884948730468750e+02 -4.401525855064392090e-02 4.121720045804977417e-02 2.621089935302734375e+00
4.662597656250000000e+00 1.575285034179687500e+02 -2.246031723916530609e-02 3.278596699237823486e-01 -1.829604148864746094e+00
9.125976562500000000e-01 1.575684967041015625e+02 -4.707057029008865356e-02 2.336861938238143921e-02 2.480249881744384766e+00
3.912597656250000000e+00 1.576084747314453125e+02 -2.093814127147197723e-02 1.307855397462844849e-01 1.305608868598937988e+00
2.412597656250000000e+00 1.576484680175781250e+02 -3.636066615581512451e-02 6.913539022207260132e-02 2.846940994262695312e+00
5.412597656250000000e+00 1.576884613037109375e+02 -2.864644117653369904e-02 1.516500264406204224e-01 -2.103611707687377930e+00
5.375976562500000000e-01 1.577284545898437500e+02 -4.786602407693862915e-02 1.634518429636955261e-02 2.428217411041259766e+00
3.537597656250000000e+00 1.577684478759765625e+02 -2.265677973628044128e-02 1.415407359600067139e-01 3.393723011016845703e+00
2.037597656250000000e+00 1.578084411621093750e+02 -4.109990969300270081e-02 5.232413113117218018e-02 2.718100309371948242e+00
5.037597656250000000e+00 1.578484344482421875e+02 -2.660666033625602722e-02 2.132969051599502563e-01 -2.068863630294799805e+00
1.287597656250000000e+00 1.578884277343750000e+02 -4.595068469643592834e-02 3.121255896985530853e-02 2.542534589767456055e+00
4.287597656250000000e+00 1.579284210205078125e+02 -2.127966284751892090e-02 6.641179919242858887e-01 -6.836283206939697266e-01
2.787597656250000000e+00 1.579683990478515625e+02 -3.015195019543170929e-02 9.646133333444595337e-02 3.020088195800781250e+00
5.787597656250000000e+00 1.580083923339843750e+02 -2.942047081887722015e-02 1.234179884195327759e-01 -2.089097023010253906e+00
3.500976562500000000e-01 1.580483856201171875e+02 -4.820035025477409363e-02 1.317255944013595581e-02 2.405326843261718750e+00
3.350097656250000000e+00 1.580883789062500000e+02 -2.335146069526672363e-02 1.593500226736068726e-01 3.395854949951171875e+00
1.850097656250000000e+00 1.581283721923828125e+02 -4.284305870532989502e-02 4.571169242262840271e-02 2.664960622787475586e+00
4.850097656250000000e+00 1.581683654785156250e+02 -2.485581487417221069e-02 2.644051909446716309e-01 -1.990811705589294434e+00
1.100097656250000000e+00 1.582083587646484375e+02 -4.665932804346084595e-02 2.670859545469284058e-02 2.509335994720458984e+00
4.100097656250000000e+00 1.582483520507812500e+02 -2.115703374147415161e-02 4.199836552143096924e-01 4.780584573745727539e-01
2.600097656250000000e+00 1.582883453369140625e+02 -3.355801478028297424e-02 7.914564013481140137e-02 2.921800613403320312e+00
5.600097656250000000e+00 1.583283233642578125e+02 -2.927575446665287018e-02 1.338933706283569336e-01 -2.100668191909790039e+00
7.250976562500000000e-01 1.583683319091796875e+02 -4.762740433216094971e-02 1.919751986861228943e-02 2.452901124954223633e+00
3.725097656250000000e+00 1.584083251953125000e+02 -2.183050662279129028e-02 -2.069299295544624329e-02 2.624861955642700195e+00
2.225097656250000000e+00 1.584483184814453125e+02 -3.918952867388725281e-02 5.819629505276679993e-02 2.773741245269775391e+00
5.225097656250000000e+00 1.584882965087890625e+02 -2.793326787650585175e-02 1.769110858440399170e-01 -2.099403142929077148e+00
1.475097656250000000e+00 1.585282897949218750e+02 -4.525699093937873840e-02 3.500850871205329895e-02 2.577643632888793945e+00
4.475097656250000000e+00 1.585682830810546875e+02 -2.134082466363906860e-02 4.184271693229675293e-01 -1.434663534164428711e+00
2.975097656250000000e+00 1.586082763671875000e+02 -2.722978778183460236e-02 1.141203194856643677e-01 3.125373840332031250e+00
5.975097656250000000e+00 1.586482696533203125e+02 -2.945943176746368408e-02 1.158754080533981323e-01 -2.078890085220336914e+00
